JobID|JobName|State|Elapsed|ExitCode|MaxRSS|NodeList
19968275_0|euf-viper-qg7-stage|COMPLETED|00:00:18|0:0||x1001c0s3b0n2
19968275_0.batch|batch|COMPLETED|00:00:18|0:0|7260K|x1001c0s3b0n2
19968275_0.0|bash|COMPLETED|00:00:13|0:0|81288K|x1001c0s3b0n2
19968275_1|euf-viper-qg7-stage|COMPLETED|00:00:17|0:0||x1001c0s3b0n2
19968275_1.batch|batch|COMPLETED|00:00:17|0:0|7048K|x1001c0s3b0n2
19968275_1.0|bash|COMPLETED|00:00:12|0:0|81288K|x1001c0s3b0n2
19968275_2|euf-viper-qg7-stage|COMPLETED|00:00:17|0:0||x1001c0s3b0n2
19968275_2.batch|batch|COMPLETED|00:00:17|0:0|7080K|x1001c0s3b0n2
19968275_2.0|bash|COMPLETED|00:00:12|0:0|80828K|x1001c0s3b0n2
19968275_3|euf-viper-qg7-stage|COMPLETED|00:00:23|0:0||x1001c0s3b0n2
19968275_3.batch|batch|COMPLETED|00:00:23|0:0|7164K|x1001c0s3b0n2
19968275_3.0|bash|COMPLETED|00:00:18|0:0|342020K|x1001c0s3b0n2
19968275_4|euf-viper-qg7-stage|COMPLETED|00:00:21|0:0||x1001c0s3b0n2
19968275_4.batch|batch|COMPLETED|00:00:21|0:0|6992K|x1001c0s3b0n2
19968275_4.0|bash|COMPLETED|00:00:17|0:0|336816K|x1001c0s3b0n2
19968275_5|euf-viper-qg7-stage|COMPLETED|00:00:30|0:0||x1001c0s3b0n2
19968275_5.batch|batch|COMPLETED|00:00:30|0:0|7136K|x1001c0s3b0n2
19968275_5.0|bash|COMPLETED|00:00:25|0:0|334496K|x1001c0s3b0n2
19968275_6|euf-viper-qg7-stage|COMPLETED|00:00:27|0:0||x1001c0s3b0n2
19968275_6.batch|batch|COMPLETED|00:00:27|0:0|7260K|x1001c0s3b0n2
19968275_6.0|bash|COMPLETED|00:00:22|0:0|342080K|x1001c0s3b0n2
19968275_7|euf-viper-qg7-stage|COMPLETED|00:00:26|0:0||x1001c0s3b0n2
19968275_7.batch|batch|COMPLETED|00:00:26|0:0|7160K|x1001c0s3b0n2
19968275_7.0|bash|COMPLETED|00:00:22|0:0|335772K|x1001c0s3b0n2
19968275_8|euf-viper-qg7-stage|COMPLETED|00:00:24|0:0||x1001c0s3b0n2
19968275_8.batch|batch|COMPLETED|00:00:24|0:0|7332K|x1001c0s3b0n2
19968275_8.0|bash|COMPLETED|00:00:20|0:0|360732K|x1001c0s3b0n2
19968275_9|euf-viper-qg7-stage|COMPLETED|00:00:27|0:0||x1001c0s3b0n2
19968275_9.batch|batch|COMPLETED|00:00:27|0:0|7392K|x1001c0s3b0n2
19968275_9.0|bash|COMPLETED|00:00:22|0:0|389020K|x1001c0s3b0n2
19968275_10|euf-viper-qg7-stage|COMPLETED|00:00:29|0:0||x1001c0s3b0n0
19968275_10.batch|batch|COMPLETED|00:00:29|0:0|7064K|x1001c0s3b0n0
19968275_10.0|bash|COMPLETED|00:00:25|0:0|341108K|x1001c0s3b0n0
19968275_11|euf-viper-qg7-stage|COMPLETED|00:00:28|0:0||x1001c0s3b0n0
19968275_11.batch|batch|COMPLETED|00:00:28|0:0|6992K|x1001c0s3b0n0
19968275_11.0|bash|COMPLETED|00:00:24|0:0|346440K|x1001c0s3b0n0
19968275_12|euf-viper-qg7-stage|COMPLETED|00:00:30|0:0||x1001c0s3b0n0
19968275_12.batch|batch|COMPLETED|00:00:30|0:0|7104K|x1001c0s3b0n0
19968275_12.0|bash|COMPLETED|00:00:26|0:0|340620K|x1001c0s3b0n0
